filename,text,up_votes,down_votes,age,gender,accent
sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england
sample-000005.mp3,but everything had changed,3,0,teens,male,us
sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada
sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia
sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us
sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england
sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england
sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us
sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada
sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian
sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us
sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada
sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us
sample-000046.mp3,we must be good,3,0,twenties,male,us
sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england
sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england
sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england
sample-000056.mp3,where's the old goat,1,0,twenties,male,england
sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada
sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england
sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us
sample-000060.mp3,excuse you for what,1,0,fourties,male,england
sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us
sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia
sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us
sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england
sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us
sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us
sample-000074.mp3,i'll be back in a minute,1,0,,,us
sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us
sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england
sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us
sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us
sample-000091.mp3,what was all that,3,0,thirties,male,england
sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england
sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada
sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us
sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england
sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian
sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england
sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us
sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada
sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland
sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us
sample-000117.mp3,but you are in the desert,3,0,thirties,male,us
sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us
sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england
sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland
sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us
sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england
sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us
sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england
sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england
sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us
sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us
sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian
sample-000142.mp3,and you married her,1,0,fourties,female,us
sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us
sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us
sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us
sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us
sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada
sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland
sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us
sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada
sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us
sample-000167.mp3,the boy was relieved,5,0,teens,male,us
sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian
sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us
sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england
sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us
sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia
sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada
sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us
sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia
sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england
sample-000190.mp3,the omens had told him so,3,0,twenties,male,england
sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland
sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us
sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian
sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england
sample-000201.mp3,that's not so bad,2,0,thirties,male,england
sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada
sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african
sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us
sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us
sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia
sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland
sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england
sample-000214.mp3,and we had a bite,1,0,fifties,female,indian
sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian
sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us
sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england
sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us
sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland
sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada
sample-000229.mp3,might just as well be,1,0,fifties,male,australia
sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian
sample-000232.mp3,let's have your story,1,0,twenties,male,us
sample-000234.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england
sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia
sample-000241.mp3,it's practically up there now,2,0,twenties,female,us
sample-000244.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand
sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us
sample-000250.mp3,where she used to live,1,0,thirties,male,us
sample-000255.mp3,the boy was becoming nervous,2,0,fifties,male,us
sample-000259.mp3,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland
sample-000260.mp3,they play duets together,2,0,sixties,female,england
sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england
sample-000262.mp3,i'll be right back,3,0,seventies,male,us
sample-000267.mp3,you can't go any farther one of them said,1,0,fourties,male,scotland
sample-000268.mp3,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us
sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian
sample-000277.mp3,of course he's coming back here,2,0,thirties,male,us
sample-000284.mp3,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland
sample-000288.mp3,i always have both,1,0,fifties,female,indian
sample-000291.mp3,i'm dying for what i believe,1,0,fifties,male,england
sample-000296.mp3,they were relieved and happy,1,0,fifties,female,england
sample-000298.mp3,what did i tell you,1,0,seventies,male,england
sample-000299.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada
sample-000303.mp3,the boy noticed that the man's clothing was strange,2,0,teens,male,us
sample-000304.mp3,scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us
sample-000306.mp3,somebody had returned my lost credit card to the bank,2,0,twenties,male,canada
sample-000315.mp3,the streamer of gas came out towards us,4,0,fifties,male,us
sample-000317.mp3,i'm going to miss annie,1,0,fourties,male,us
sample-000321.mp3,at most they thought that another meteorite had descended,3,0,thirties,female,australia
sample-000326.mp3,nobody's going to rush me into anything,1,0,twenties,male,us
sample-000328.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,twenties,male,african
sample-000329.mp3,just what is the lowdown on williams,2,0,teens,male,england
sample-000330.mp3,it's not what enters men's mouths that's evil said the alchemist,4,0,,male,us
sample-000331.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us
sample-000333.mp3,what does that get us,1,0,teens,male,us
sample-000335.mp3,love required them to stay with the people they loved,3,0,twenties,female,us
sample-000337.mp3,it didn't change anything,1,0,fourties,male,us
sample-000343.mp3,her height helped her with her fighting,1,0,twenties,male,canada
sample-000345.mp3,it seemed so safe and tranquil,3,0,twenties,male,england
sample-000347.mp3,goats always have a better view,1,0,thirties,female,england
sample-000351.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us
sample-000352.mp3,how long is it,1,0,twenties,female,us
sample-000354.mp3,i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia
sample-000355.mp3,it was dropping off in flakes and raining down on the sand,1,0,thirties,female,us
sample-000356.mp3,where you got him,1,0,twenties,other,us
sample-000358.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us
sample-000359.mp3,his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us
sample-000365.mp3,she set it on the shelf and there it stayed,1,0,fifties,male,australia
sample-000367.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us
sample-000375.mp3,it's called the principle of favorability beginner's luck,1,0,fifties,male,england
sample-000377.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england
sample-000385.mp3,goats always have a better view,1,0,twenties,male,indian
sample-000387.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us
sample-000388.mp3,now you listen to me,1,0,fourties,female,england
sample-000393.mp3,the immense collection of people and animals began to travel faster,2,1,fifties,female,us
sample-000405.mp3,she was supposed to come down and get you,1,0,twenties,male,england
sample-000406.mp3,artificial neural networks can do something very similar,2,0,seventies,male,england
sample-000407.mp3,i feel grateful for the time that we have spend together,1,0,fifties,female,indian
sample-000415.mp3,it was a litmus test,2,0,twenties,male,us
sample-000424.mp3,a ghostly figure appeared,2,0,sixties,male,ireland
sample-000425.mp3,what's the good of arguing about something that probably doesn't exist,1,0,twenties,male,us
sample-000429.mp3,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england
sample-000435.mp3,and then he perceived it very slowly,2,0,twenties,male,australia
sample-000436.mp3,i would appreciate if you could create a concise table,7,0,thirties,male,england
sample-000438.mp3,don't you push me around like that,1,0,twenties,male,england
sample-000441.mp3,they were looking only for gold his companion answered,4,1,fourties,male,us
sample-000444.mp3,you're supposed to be the one that has all the answers,2,0,sixties,male,us
sample-000445.mp3,and the odor of the animals became a bit more tolerable,1,0,fourties,male,newzealand
sample-000447.mp3,the high humidity is making me sweat,1,0,twenties,male,us
sample-000453.mp3,well usually i learn more from my sheep than from books he answered,3,0,twenties,male,us
sample-000454.mp3,adam is a crook,3,0,thirties,male,england
sample-000456.mp3,this is for you he said holding one of the parts out to the monk,7,1,,male,us
sample-000458.mp3,and i told harry i thought i'd be bored to death,1,0,fifties,female,australia
sample-000460.mp3,how do you think the table looks,1,0,twenties,male,us
sample-000461.mp3,putting a pool under this floor was a great idea,1,0,thirties,female,england
sample-000463.mp3,i want to see him do it said the chief,3,0,twenties,male,us
sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us
sample-000466.mp3,i never knew grandma to be so determined before,1,0,thirties,male,us
sample-000467.mp3,the genies were the spirits of good and evil,3,0,twenties,female,us
sample-000468.mp3,it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us
sample-000470.mp3,he said he had never seen any like them,2,0,thirties,female,us
sample-000483.mp3,i know why i want to get back to my flock he thought,2,1,fifties,male,us
sample-000488.mp3,i can't quite hear you,1,0,fifties,female,indian
sample-000489.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,sixties,male,england
sample-000492.mp3,send those other people in,1,0,fourties,male,england
sample-000497.mp3,he was just and good,2,0,fifties,male,england
sample-000502.mp3,without the dataset the article is useless,1,0,fifties,male,england
sample-000509.mp3,my tax dollars pay for those public school proms,5,0,fifties,female,australia
sample-000515.mp3,how are the weights computed,1,0,fifties,male,australia
sample-000520.mp3,and it's not love to see everything from a distance like you do,3,0,teens,male,australia
sample-000528.mp3,i told you that your dream was a difficult one,3,0,twenties,male,england
sample-000532.mp3,shoot through the desk,1,0,thirties,female,australia
sample-000546.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,teens,male,england
sample-000548.mp3,and better still to be alone with one's books,3,0,twenties,male,indian
sample-000549.mp3,the old man returned the book to the boy,2,0,fourties,male,england
sample-000550.mp3,and i think it's terrific,1,0,thirties,male,england
sample-000553.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,1,0,sixties,male,canada
sample-000555.mp3,came to the bar he had entered on his first day there,2,0,fifties,female,newzealand
sample-000557.mp3,but it is not a class that was requested by our alumni or prospective students,3,0,twenties,male,us
sample-000558.mp3,the time must have been somewhere around six o'clock,1,0,twenties,male,australia
sample-000561.mp3,i'll always let you down,2,0,sixties,male,england
sample-000562.mp3,the old man returned the book to the boy,2,0,fifties,male,england
sample-000563.mp3,they made the boy continue digging but he found nothing,4,0,thirties,male,england
sample-000564.mp3,the basketball bounced off his shield of titanium,1,0,thirties,male,england
sample-000565.mp3,but you don't know about love,3,0,thirties,male,us
sample-000566.mp3,the wind has many names,4,0,fifties,male,us
sample-000569.mp3,throughout the night the boy dug at the place he had chosen but found nothing,4,1,fifties,male,england
sample-000570.mp3,so then try he said to the englishman,1,0,twenties,male,indian
sample-000573.mp3,all that time the martians must have been getting ready,2,1,fourties,female,england
sample-000574.mp3,did she solve the riddle all by herself,1,0,fourties,male,scotland
sample-000576.mp3,i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us
sample-000579.mp3,how should i know,1,0,twenties,male,us
sample-000587.mp3,the englishman had been profoundly impressed by the story,1,0,fourties,male,us
sample-000597.mp3,sometimes their caravan met with another,2,1,seventies,male,australia
sample-000605.mp3,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england
sample-000608.mp3,the war is going to end someday the girl said,4,0,fourties,female,us
sample-000609.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,5,0,fourties,female,england
sample-000613.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us
sample-000614.mp3,that's true enough the boy thought ruefully,2,0,twenties,male,us
sample-000615.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,fifties,male,england
sample-000616.mp3,the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us
sample-000619.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,twenties,female,us
sample-000620.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england
sample-000622.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us
sample-000623.mp3,i got doctor bills to pay,1,0,twenties,male,us
sample-000624.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia
sample-000625.mp3,i've been all over town,2,0,fourties,female,us
sample-000626.mp3,let me see it,2,0,fifties,female,australia
sample-000628.mp3,he told fatima that at their next meeting,3,0,fifties,male,us
sample-000629.mp3,all things are one,1,0,fourties,female,us
sample-000630.mp3,think i'll go home and see what the family is doing,2,0,thirties,male,us
sample-000631.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,fifties,male,us
sample-000634.mp3,i found these one day in the fields,5,0,fifties,male,us
sample-000636.mp3,so how will we name all these hurricanes,1,0,twenties,male,african
sample-000638.mp3,you have been a real blessing to me,3,1,thirties,male,england
sample-000639.mp3,but he had to move on,3,0,sixties,female,canada
sample-000642.mp3,what did she say,2,0,fourties,male,england
sample-000644.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england
sample-000649.mp3,they become the soul o f the world,1,0,thirties,male,canada
sample-000652.mp3,the pixel probabilities are conditioned on the model state,1,0,sixties,male,england
sample-000653.mp3,the navy's going to fly father home this afternoon,1,0,thirties,male,england
sample-000655.mp3,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us
sample-000656.mp3,it spread through the planet's atmosphere and obscured its more familiar features,5,0,twenties,male,us
sample-000658.mp3,the trees swayed uniformly in the breeze,3,0,thirties,male,england
sample-000666.mp3,when the pan had cooled the monk and the boy looked at it dazzled,1,0,teens,male,us
sample-000667.mp3,you'd better get your friends,2,0,thirties,male,england
sample-000668.mp3,and now it was only four days before he would be back in that same village,1,0,twenties,male,us
sample-000671.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,male,us
sample-000673.mp3,bill decided that management should know about this incident,1,0,thirties,male,australia
sample-000678.mp3,who engineered this getaway,1,0,seventies,male,england
sample-000682.mp3,you'll weaken when you see that little jezebel,2,0,fourties,female,us
sample-000686.mp3,they just won't let anybody talk politics to them,1,0,fifties,male,us
sample-000694.mp3,help me the boy said,3,0,fourties,male,england
sample-000695.mp3,there were just drawings coded instructions and obscure texts,2,0,teens,male,england
sample-000699.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia
sample-000700.mp3,or a man into the wind,3,0,twenties,male,african
sample-000702.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us
sample-000706.mp3,there is no wine in this country the young man said,4,0,twenties,female,england
sample-000710.mp3,his nutrition consisted almost entirely of cereals,1,0,fifties,female,indian
sample-000712.mp3,it's easy and yet i've never done it before he thought,2,0,fifties,male,canada
sample-000714.mp3,where did he keep his money,1,0,twenties,male,us
sample-000716.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,2,teens,male,us
sample-000717.mp3,at once he connected the two incidents,6,3,thirties,male,australia
sample-000719.mp3,hires two personal trainers and make one of them train the other one,2,1,thirties,male,us
sample-000720.mp3,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,male,us
sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england
sample-000726.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,female,us
sample-000729.mp3,the wind has many names,3,0,seventies,male,australia
sample-000731.mp3,please don't cry,2,0,teens,male,us
sample-000735.mp3,the boy knew and was now working toward it,7,1,,male,us
sample-000740.mp3,some of the grey ash was falling off the circular edge,2,0,thirties,male,canada
sample-000745.mp3,but you've got to leave me alone,1,0,sixties,female,us
sample-000747.mp3,you wanna take this outside,1,0,twenties,male,us
sample-000748.mp3,all you've got to do is talk to him,2,0,twenties,female,us
sample-000750.mp3,the world speaks many languages the boy thought,1,0,fifties,female,us
